Freq.	V(lap1)
1.00000000000000e+003	-1.88995555753933e+001,8.01028221023297e-002
1.00695555005672e+003	-1.88995510970899e+001,8.06599598695335e-002
1.01395947979003e+003	-1.88995465562748e+001,8.12209723862678e-002
1.02101212570719e+003	-1.88995419520755e+001,8.17858865940902e-002
1.02811382665607e+003	-1.88995372836072e+001,8.23547296217526e-002
1.03526492384138e+003	-1.88995325499729e+001,8.29275287864996e-002
1.04246576084112e+003	-1.88995277502629e+001,8.35043115953751e-002
1.04971668362307e+003	-1.88995228835551e+001,8.40851057465381e-002
1.05701804056138e+003	-1.88995179489142e+001,8.46699391305876e-002
1.06437018245336e+003	-1.88995129453921e+001,8.52588398318969e-002
1.07177346253629e+003	-1.88995078720272e+001,8.58518361299560e-002
1.07922823650443e+003	-1.88995027278448e+001,8.64489565007247e-002
1.08673486252606e+003	-1.88994975118564e+001,8.70502296179943e-002
1.09429370126074e+003	-1.88994922230597e+001,8.76556843547583e-002
1.10190511587661e+003	-1.88994868604384e+001,8.82653497845931e-002
1.10956947206785e+003	-1.88994814229622e+001,8.88792551830482e-002
1.11728713807222e+003	-1.88994759095862e+001,8.94974300290456e-002
1.12505848468881e+003	-1.88994703192510e+001,9.01199040062892e-002
1.13288388529580e+003	-1.88994646508825e+001,9.07467070046834e-002
1.14076371586843e+003	-1.88994589033915e+001,9.13778691217619e-002
1.14869835499704e+003	-1.88994530756735e+001,9.20134206641264e-002
1.15668818390529e+003	-1.88994471666089e+001,9.26533921488946e-002
1.16473358646846e+003	-1.88994411750623e+001,9.32978143051586e-002
1.17283494923188e+003	-1.88994350998823e+001,9.39467180754536e-002
1.18099266142953e+003	-1.88994289399016e+001,9.46001346172357e-002
1.18920711500272e+003	-1.88994226939366e+001,9.52580953043708e-002
1.19747870461893e+003	-1.88994163607873e+001,9.59206317286336e-002
1.20580782769076e+003	-1.88994099392367e+001,9.65877757012164e-002
1.21419488439505e+003	-1.88994034280509e+001,9.72595592542484e-002
1.22264027769207e+003	-1.88993968259789e+001,9.79360146423260e-002
1.23114441334492e+003	-1.88993901317522e+001,9.86171743440527e-002
1.23970769993899e+003	-1.88993833440844e+001,9.93030710635904e-002
1.24833054890162e+003	-1.88993764616714e+001,9.99937377322208e-002
1.25701337452183e+003	-1.88993694831909e+001,1.00689207509918e-001
1.26575659397028e+003	-1.88993624073019e+001,1.01389513786930e-001
